split,adsorption_temperature,co2_feed_fraction,h2o_feed_fraction,adsorption_flow,desorption_temperature,desorption_flow,carbamate_loading,regeneration_recovery,desorption_co2_purity,breakthrough_ratio
train,305.28463554810816,0.06227605896889098,0.09313647969158086,2.9029333479210577,452.30452222228087,8.687776689230182,0.0014946929571244812,0.2951301510365677,0.9258279704955317,0.014659676989917518
train,301.1588963366296,0.06418804072537439,0.07408998883818133,3.2467819634153066,457.085115657103,10.553987594496352,0.0014584594513093302,0.2357590661551415,0.9258157560325831,0.0487239174324306
train,306.20660324401865,0.06284967100841816,0.07112995196890037,3.0752494422174017,465.9117232604221,8.050024455942742,0.0016122603105992953,0.31282473814201744,0.9258051952256616,0.014811183170568166
train,301.3395148588863,0.052527574143140396,0.09070747901467802,2.720270850642431,467.79795695663313,9.34274971261482,0.0010885025733554758,0.2541328051597871,0.9257954641232177,0.029458709549895108
train,305.04133694886895,0.04987358669728379,0.07287429345847311,3.0923639482264775,450.2145547047672,8.989978127161303,0.0012444053707039906,0.2918054923003727,0.9257382952129418,0.01958998732856387
train,307.7634570049368,0.0675745852639731,0.07599699109839339,2.9358748365994627,457.4213622882905,9.492675180718269,0.0017635682607505955,0.3388621940860627,0.9247475911345724,0.00879095556335314
train,303.27424151060006,0.05126506083415543,0.07024301150960606,3.393400277764614,464.2612969986439,10.050266976869793,0.0012765172277136765,0.2610958571063012,0.9257932961811545,0.03643342118142648
train,303.5253676355833,0.06826761162905287,0.09176380635690162,3.051966875765177,463.8100314512449,10.951646763919722,0.0015977140909573424,0.2698509068832201,0.9258430975585836,0.024965443076056897
train,307.13766534777903,0.04337707360689531,0.08151932470087359,2.845566034803871,465.127021057092,9.677006317689395,0.0011033541216031915,0.3386710093435197,0.925652065460188,0.009322393990070482
train,304.1579163764914,0.06900504526026123,0.08800994454742964,3.1104181838909017,474.5718434368383,8.303563906517393,0.0016632530670323018,0.28117568391376374,0.9258837580378786,0.02315004453212421
train,301.5964045330299,0.05674918518537489,0.09918761130547257,3.230801211517578,454.54572462068495,8.54323259777632,0.0012953767604100277,0.22919443851269808,0.9258913731983319,0.04258710383214962
train,304.77881328018964,0.05540568597991602,0.08467626009848878,3.152938954355729,458.56633699590884,9.928401421764335,0.00137684841643005,0.28245821932757176,0.925728257945065,0.02133092409332037
train,303.8345551487681,0.07169960509677545,0.08049574486611777,3.3324548337563784,450.9524250950501,10.631497724090112,0.001781529370910733,0.2604416397202749,0.9258702667582953,0.030316145164173525
train,305.64376089745764,0.0412212443663466,0.08516084890672261,3.4840852959842867,459.3169172039211,8.203031756985741,0.001114068706861715,0.2817520110373439,0.9254143902427922,0.02354418664194629
train,300.2315812803084,0.046469169984373546,0.07697797190287892,3.188463542741237,470.00137693197604,9.839260235676912,0.001017735401085083,0.23008150057980878,0.9258415998240994,0.055504035519390926
train,301.7583616224417,0.06060197089111613,0.08718810449276021,3.4644174662548792,473.55435784741354,10.350908352779495,0.0014474279265016925,0.24420874809528967,0.9258915641379007,0.04989389158883172
train,305.8989076350462,0.07453156024786596,0.09754222093347115,3.2067940651578115,468.60176054911005,9.620849068749353,0.0019087862965425505,0.295698473135797,0.9258763550247932,0.016833785843418353
train,304.6955458857983,0.04538295778023238,0.09843386887283845,2.9632242013215473,471.4679111590381,10.415624203584217,0.0010866205421178586,0.29050703846207826,0.925800095464086,0.017773624232331694
train,307.7914207915497,0.05340116660314208,0.08952854195947231,3.130964918256144,461.31803481352415,10.90339474261189,0.0014420371491176609,0.32824359497475536,0.9257423174303927,0.01049334366384952
train,303.5730755001313,0.058081901946242596,0.09474011430990081,2.795487575280877,462.72170474394915,8.143867900361405,0.0013011823965291681,0.27767661200205246,0.9257076368626775,0.019300487180225884
train,302.0697198548797,0.04005788971383832,0.08288492264081007,2.933633164449725,460.50979034453684,10.806338952800129,0.0008877569336176645,0.2563522838973992,0.9256116020200077,0.031449059782534976
train,305.73517024780136,0.056293809690162025,0.07456564684281679,2.779308977235708,470.7486876560808,10.679888453532492,0.0013525776686122103,0.3238255408213845,0.9258095686466258,0.012137009585593647
train,307.4770991672845,0.06535136262062263,0.09213258179727545,3.4193120408108837,467.4044373230583,8.963674071347373,0.0018212014836600462,0.3092518101746196,0.9258360292288228,0.01456701931738084
train,306.4224242348508,0.04740388303505603,0.09457323483316793,3.381530933840457,456.28803158146127,10.175056150196568,0.0012819417371747774,0.2930257807013215,0.9255949001561097,0.01791960177916524
train,304.3160206085662,0.058570451181468565,0.07764944036307761,3.4416518902406708,453.46984230783005,9.513537984733173,0.0015081714176686475,0.2648702179253011,0.9258666704229542,0.03024891405813904
train,302.8710266040981,0.06004900167658034,0.08394503143325124,2.997336860113333,472.9020634036939,9.289429761724998,0.0013722236815154575,0.26953909039824525,0.9258675698607848,0.02781675848599857
train,302.2770164043212,0.07072386688224794,0.07230245550785798,2.8692834515355203,469.77438764001016,8.84779664939825,0.0015549681448881307,0.26958140691083315,0.925870609233569,0.028484337560679952
train,300.33048926445935,0.06663932605302582,0.09657920733790212,2.8260373710443387,459.61256214823464,9.958621333815277,0.001362014253192824,0.23206324089287528,0.9258231400336974,0.039144533765079266
train,300.7211181921641,0.044337138215574334,0.08890548416109986,3.0183269918393396,451.9430993807743,9.150577614851775,0.0009546938431791625,0.22940076156503844,0.9258069334498515,0.04368430700102511
train,302.67084264882385,0.0487618677231128,0.07810141237793658,2.7697430610997356,455.75016514792657,8.359514359845802,0.0010674677785657905,0.271405072312639,0.9257853891785824,0.023909261282849537
train,306.67780434632994,0.07197674460776474,0.0859079741610079,2.736532592129488,453.8423784949526,10.225686410684796,0.0017443900504240846,0.3276207298042201,0.9258827542952209,0.008856052360574752
train,307.03291794940935,0.05145098096696347,0.07960620350611708,3.2674489930989443,472.78453072097784,8.713363609200432,0.0013970680459170334,0.31719388361866707,0.9258250897296249,0.014566256765172668
train,302.46090077864613,0.043012667036273274,0.09579289628681788,3.3103256367524576,466.2185392717475,9.120042244830854,0.0010247129968409398,0.2433788801663359,0.925788688307277,0.038535717214041844
train,300.48521834790273,0.07361895358190079,0.08112730631917556,3.3535441165633326,462.41618338760765,8.464949892383572,0.0016619142391258361,0.22339816860921893,0.9258442079515297,0.05891659564023939
test,311.85217872031166,0.03291824666254034,0.08258232929615247,2.5866738329816434,483.32119478281925,10.583372248979185,0.0009396617340594916,0.4424173101727855,0.9256416078992363,0.0020600508332642748
test,304.0397837438543,0.08216780921712113,0.058329231211244136,3.99905747681838,437.67258792405585,8.596003095710103,0.002281878178880216,0.24253598558389566,0.9238762871418388,0.04825584922362876
test,304.7310495033921,0.07996392757275422,0.05603808211340065,3.09445274591232,479.06684858335103,6.911427155775406,0.001974783875139897,0.3041572641692348,0.9258895057483207,0.021362147501000125
test,310.60053034644,0.08679586826230917,0.07053787797912404,2.2636818888418238,455.906631065874,8.960348653706962,0.002167446565011106,0.4251000410807694,0.9258456612313772,0.0016861938796055055
test,300.769117415337,0.06386094239957536,0.07148575842884548,3.048735821918618,452.00688893700124,6.938915125445325,0.0013875142286447456,0.2339658845890204,0.9258931612669159,0.045367173729557404
test,312.8850197823786,0.026419067795385,0.08044374343777005,3.806198524328091,453.82938761076286,9.941871447877801,0.0009409116843495387,0.38596113383585107,0.9242653604967691,0.00610474432711105
test,304.5734027822639,0.08432856866104957,0.11197098217274648,3.001591415759681,439.71245552934147,12.20313977508592,0.0019923806973709164,0.2674876899472968,0.9255622151235239,0.017911922713564635
test,299.3059883325888,0.08064921853632792,0.0978706269628026,2.2947266712379637,479.2468638615216,7.147682655987651,0.0014308540916581534,-0.05172888650743235,0.33344648874038263,0.0281452297653658
test,311.2346649579787,0.07363584462668948,0.07496793125780965,3.6016906701350955,488.40657601120665,10.290775578084276,0.0023516446762235736,0.4015744089586829,0.9259071512801281,0.007420079888739002
test,312.6353923758437,0.06451563559751022,0.09541154967267483,3.7539628843766537,480.20372982118386,7.498905018217004,0.0021830378104839335,0.37622938447972043,0.9258705229502447,0.00579817022096201
test,298.5806842720564,0.05208249946127128,0.10493346881265231,2.3808762235522183,472.99192803220603,11.31655658166778,0.0009229387425446492,-0.05501920850110497,0.3333735436726322,0.036252755718316834
test,296.29171987801544,0.07384374441215341,0.07762338034113136,3.778649971333305,450.2658408916584,7.054087781661275,0.0016479195686318034,0.18238353567126464,0.9259019622137262,0.11274984474060908
test,311.6982153421816,0.10158469892219907,0.05896950935882585,3.670270282105477,478.2220741280075,9.166014487664258,0.0032845875204943714,0.3902192783055128,0.9259074012511085,0.007221244427298268
test,306.36762534960343,0.02964514979849742,0.11736219303694598,2.5477288002510714,451.1077014928006,11.357186284203067,0.0006903323461686134,0.3302255782037309,0.9240328416324903,0.0073513408331324
test,299.7652152008499,0.041025745163602995,0.04704367740427991,3.4887046485101845,442.1833404311634,10.45259549214468,0.0009372645987407681,0.21797922654151822,0.925798236492501,0.07625195176785707
test,307.29413585417745,0.051305189720981546,0.06010417149715448,2.6493461484864613,470.3830795830466,6.287559808977424,0.001275155223539689,0.3599909233387079,0.9256265736689232,0.007471278286658991
test,306.0720831915858,0.1017944920419177,0.11299199183623822,3.8729429160762026,444.82400726631823,6.603104090927238,0.002870669755002749,0.24967276954742487,0.9259015042350281,0.02676342249507249
test,300.8598892493331,0.046883781935471436,0.07541041641887017,2.63249846659935,449.2560980100342,6.751820334903039,0.0009475512900093025,0.25150158808385187,0.9256768998754465,0.030805285027850942
