split,residence_time,feed_temperature,coolant_temperature,feed_concentration,heat_transfer_rate,conversion,reactor_temperature,heat_removal
train,4.605431245367664,344.2191028472487,310.51995908668573,0.8959113359555917,0.41447308119489257,0.14905492769690168,325.41050416339914,24.68692039446738
train,2.575479956485031,340.03067535287124,312.7541081799651,1.0339081023242065,0.35086410884052766,0.13449979383639712,332.3422917194004,27.491162245474644
train,2.946569504795856,346.98487543950955,309.24886472319747,1.1178830205476955,0.32467564308815205,0.1851862854754758,336.1522028952486,34.939434488914905
train,3.6816350562194815,350.4679457891724,300.49133548589,0.9033856929042773,0.5348289876872947,0.08315350328373139,319.1455575823631,39.907274879802735
train,5.574141058579827,348.456560261071,318.578459056892,0.8834086851115363,0.4626256277682666,0.2371976085621482,331.14297886497127,23.25067545527802
train,2.2716008444543627,352.01496408262574,316.84628470212994,0.9622215314124878,0.2913225647601735,0.2928994282776764,350.2208097308112,38.89100891603211
train,3.0131934442137576,335.40016997690014,303.2681122823953,1.1093556285955866,0.41837208971113615,0.07344233253516115,320.0767276208185,28.129022097147047
train,3.382540399184615,345.5881432715295,311.27417516302353,0.9449690221275648,0.4350771464559714,0.1410503395997798,329.0398110463839,30.91768866043292
train,4.487789486347365,347.4044673218143,312.2909968808616,1.0157448205956232,0.3830523845195337,0.19226652638465688,330.37616116055005,27.710261207048635
train,3.974326329435087,338.6615740675018,321.9887295296411,0.9334897693435663,0.46922734765937796,0.19347552005933283,332.34754347470874,19.442555169364287
train,2.859400759152255,352.80954074186434,301.8364034076795,1.158941792559922,0.20957769419491568,0.40595866138176445,354.89064305566495,44.47594085075708
train,2.0948156657923316,337.2158920196994,310.78524964125756,1.1638218299464274,0.23113366363080215,0.14312611127405794,336.6741962900244,23.93522834588741
train,6.192851260585391,347.74536239486093,308.104396502848,1.1831573284164785,0.3769628164618605,0.18293218185396665,324.6660667363165,24.972535426083425
train,3.116027773993145,334.44937722228934,310.3202274131128,0.8013018214774099,0.53450071467106,0.081075805862846,321.12739658943883,23.10575859326931
train,4.165308399303443,337.3742096790999,311.53631179199465,0.8869599810848708,0.45192641566235614,0.11947147695833839,323.1472368293801,20.989134938679697
train,3.2868345124044254,348.91530611686386,320.6532965701339,0.8148006105680841,0.2768625362783751,0.30137570568531225,344.7068971877543,26.638163494485916
train,3.1010756038162146,338.74405222266125,318.1949136901583,1.0204776719777622,0.20034877944465568,0.26921690623861777,343.06987138789907,19.934669653919244
train,5.118722093486239,339.18348188313024,307.547733635621,0.9073008828679598,0.29339144066268774,0.15156749809702214,324.1506491996623,19.48461326614018
train,2.634415817578905,352.5995542950913,305.927548196976,0.7908873482306908,0.3846627084124668,0.14366610889547837,333.17199110452077,41.91968479202001
