split,temperature,anneal_time,mobility_prefactor,gradient_coefficient,initial_grain_count,mean_grain_diameter,grain_count,boundary_density,grain_size_cv
train,1057.1053502892546,1.1033679806991472,1.216486129079806,0.9273644293712103,23.845687079114647,7.793603886166781,19.0,0.15625,0.360505245578281
train,933.2326948004471,1.2243739791143817,1.0133595863958864,1.1089650150110026,22.727835031052706,7.355353976962176,21.0,0.1669921875,0.3921531515260976
train,1076.875336964265,1.587993234582925,0.893263707340266,1.1418853273740026,25.912076000264943,7.907716713715329,19.0,0.154296875,0.3205972654775425
train,993.8529036153805,1.329127090301272,1.1424429302004646,1.1012001984426083,20.777715797559097,8.611597702852862,16.0,0.14697265625,0.317520109720546
train,964.4855950402705,1.8163441346401954,0.9013287612042548,1.0219654402471594,23.47427921960776,7.522584761534553,20.0,0.1572265625,0.3999770362980218
train,901.9678069258537,1.6149943140080643,1.0732187643027122,0.9130090155321724,21.188146829975018,7.478295115980684,20.0,0.158203125,0.4175971561861544
train,969.6117090597846,1.4175762730751353,0.8452304421886798,0.9709623704059438,26.528407795872493,6.866153028340254,24.0,0.17333984375,0.3957154922063806
train,999.5869639727703,2.3193628296639286,1.1681563499243086,0.8486162887469498,17.582543709340808,8.594879538794398,16.0,0.14404296875,0.3316043809159061
train,1058.8564914523433,1.9536426319272673,1.0268821955501344,1.1496420723363288,20.0439851293166,8.429768824548121,16.0,0.140625,0.3956073916398687
train,1066.098916848644,1.4776054381935497,1.0812027740432666,1.0801959294883645,15.010069191058966,8.984164841755534,14.0,0.1298828125,0.4069638287245248
train,1064.845201906011,2.0778557063495313,1.1812766953212301,0.9812108145759901,24.71924493050099,7.994124387750129,18.0,0.14990234375,0.37587466327800445
train,1032.841001593024,2.179211400862438,0.961422470804478,0.9351430963874758,15.54676471355843,8.728175610164877,15.0,0.13720703125,0.3886291821306223
train,949.8630135012542,1.4828176416634684,0.8874054871850079,1.1599181916701193,17.495190252313545,8.141442452977035,17.0,0.14453125,0.4085137617262424
train,1023.9273067979169,1.6926527480941331,0.9202874361686352,1.1467946171499093,23.402095172101745,8.028947021150826,18.0,0.15087890625,0.3617931704284255
train,935.0828503616752,1.4479979183096443,1.019004871283174,0.9842827143007322,17.217174421462495,8.18660413026619,17.0,0.14453125,0.3916082678336726
train,957.4494360523873,2.3566799295896486,1.1170090632862437,0.9729413888127275,20.14890763016673,8.598140242791205,16.0,0.14404296875,0.33025626524099666
train,991.6938578485738,1.214989590766138,0.9118440210229989,0.9226893692353949,18.758684292070043,8.072809529626515,18.0,0.15234375,0.34351285501399426
train,1080.559445321732,1.887733465202514,0.9050973780016098,1.0612166330471304,16.89723302452605,8.71525506411095,15.0,0.1337890625,0.3932683258554796
train,972.5465041496583,1.6309615725287583,0.8677620863277508,1.138707574503588,19.24916351085713,8.295365908472796,17.0,0.1474609375,0.34382290643878805
