split,temperature,x_sn,fcc_fraction,bct_fraction,liquid_fraction,mu_sn
train,469.0227003554002,0.6708225430814896,0.0478492012828502,0.0,0.9521507987171498,-25.603824002214047
train,407.6011356200845,0.2880748014869228,0.8505587716984779,0.14944122830152212,0.0,-21.41081441854721
train,427.9942529581666,0.6859431873899375,0.37972383709860874,0.6202761629013912,0.0,-22.662701720527036
train,410.6849613392808,0.39223699300043907,0.7280239892114436,0.27197601078855643,0.0,-21.598077078320596
train,404.54715814067157,0.2220485182253083,0.9253735885440595,0.07462641145594051,0.0,-21.226091488458536
train,465.96784953502635,0.7616056664125057,0.0,0.0,1.0,-25.191718169955244
train,412.8542660194347,0.20264518111944368,0.9654378931449216,0.03456210685507839,0.0,-21.730246502698677
train,518.0383111810248,0.5014436323367732,0.0,0.0,1.0,-30.15336154387796
train,389.5196519192381,0.40190156343931493,0.6889894994469389,0.3110105005530612,0.0,-20.32779055152978
train,517.2048859765742,0.6038724174827487,0.0,0.0,1.0,-29.812975438547717
train,392.139765110168,0.5228330912334274,0.5492174802280068,0.4507825197719932,0.0,-20.48312907609855
train,524.0833162754132,0.5412270431978534,0.0,0.0,1.0,-30.56675313393094
train,509.96634538804153,0.829673390488437,0.0,0.0,1.0,-28.5585044032468
train,508.88173999528374,0.38206472774970135,0.4051528000518384,0.0,0.5948471999481617,-29.34486217947078
train,374.7660859044816,0.17206162671531594,0.9368458902569866,0.06315410974301333,0.0,-19.463372004471847
train,430.3273078842485,0.7766379282274359,0.26432357115574046,0.7356764288442595,0.0,-22.807934748212553
train,472.69422800276953,0.8098178560665492,0.0,0.0,1.0,-25.60004782843526
train,467.54786424207595,0.18888975276914732,1.0,0.0,0.0,-25.981527216304087
train,461.83778294350407,0.8410395111294131,0.0,0.2841166568011621,0.715883343198838,-24.796851183568343
train,426.94359193189496,0.3278446971499095,0.8376869514940091,0.16231304850599101,0.0,-22.59743144230626
train,376.55870095395795,0.6631855948329943,0.37562599846941813,0.6243740015305819,0.0,-19.567463618954303
train,522.7278706281709,0.31859205048760014,0.42374100133571785,0.0,0.576258998664282,-30.792593095435254
train,418.0804417114083,0.48954646799422014,0.6178907579325957,0.38210924206740426,0.0,-22.05014751386606
train,416.48107193930673,0.6402217984567784,0.42803203077538055,0.5719679692246195,0.0,-21.952025750786984
train,501.81289947948034,0.5304942647428628,0.05436530235167008,0.0,0.94563469764833,-28.643765797344717
train,503.56836289441594,0.4417005518160442,0.2903035402404478,0.0,0.7096964597595522,-28.815890918223957
train,476.66357591958143,0.7339247012689976,0.0,0.0,1.0,-26.122810462464216
train,494.94463949834625,0.6669739588196081,0.0,0.0,1.0,-27.786674563418565
train,421.2072268054433,0.5873519464630674,0.4988009665322816,0.5011990334677183,0.0,-22.242540412978798
train,492.28112124987604,0.507060399364829,0.2381560944665134,0.0,0.7618439055334866,-27.728796568752355
train,489.1191073612968,0.39784030782369023,0.5477984677850007,0.0,0.4522015322149992,-27.43176049723566
train,421.7264465780601,0.37368135728744395,0.7692356977780003,0.2307643022219997,0.0,-22.274560334542734
train,411.74194556152855,0.7544499985739808,0.2835126647274112,0.7164873352725888,0.0,-21.662430724378176
train,493.7561562078826,0.7668562848214339,0.0,0.0,1.0,-27.424746091418946
train,432.6025598422361,0.5924246659732223,0.5054304161828688,0.4945695838171312,0.0,-22.94996213859519
train,409.5819553287785,0.4634872618259171,0.63908408340352,0.3609159165964799,0.0,-21.531013438400734
train,499.0953858275773,0.8012826139758993,0.0,0.0,1.0,-27.75914681767584
train,422.83460882291433,0.7432964346633619,0.3030095441440936,0.6969904558559065,0.0,-22.342968373478836
train,400.2532319866443,0.7249639333698614,0.31414170935651614,0.6858582906434838,0.0,-20.96759944942732
train,439.4117003046555,0.1603381053482789,1.0,0.0,0.0,-24.024744731179034
train,497.7881118425926,0.7451391866310888,0.0,0.0,1.0,-27.81624004094874
train,520.252949365316,0.34179898772067396,0.37546150541093515,0.0,0.6245384945890649,-30.525129664546093
train,457.2874987867731,0.5252946766810587,0.4345960413530385,0.0,0.5654039586469614,-24.57564055953353
train,426.0362200803944,0.21689473712388163,0.9775881224494886,0.022411877550511515,0.0,-22.541129613378086
train,437.7956248381216,0.7921643991900678,0.24774745819054775,0.7522525418094522,0.0,-23.27557166327692
train,402.444485845435,0.4341543854115603,0.6658123252227737,0.3341876747772264,0.0,-21.0993316064507
train,486.9746676686543,0.14309067073593573,1.0,0.0,0.0,-28.260585770884216
train,449.2797983300977,0.7092087257322139,0.36824266646091597,0.6317573335390839,0.0,-24.002694285896023
train,520.9982867638737,0.8462184550159353,0.0,0.0,1.0,-29.409793128146433
train,384.2340036219363,0.7263167204468843,0.305909546870053,0.694090453129947,0.0,-20.01608792095155
