split,feed_scale,h2_co_ratio,compressor_pressure,preheat_temperature,reactor_conversion,flash_temperature,methanol_product,methanol_recovery,reactor_cooling,total_utility
train,1.005096692248415,2.0813540510751802,56.47239452044974,491.01490514401183,0.8083576005569342,412.30812144240565,174.35377828669942,0.6931235603503625,47.98295470870032,60.63251025931118
train,1.0004075791564826,2.137273298382184,58.702754899849324,485.7914238309536,0.7532575586762733,405.05339119794513,156.35212038267463,0.6823144127868473,43.52536438692702,55.390084314383664
train,1.02543101047736,2.0163320452647384,56.9925070139977,488.6547314797957,0.7658617793905246,403.4263998069824,184.64720483675907,0.7433854927282382,47.297013365223066,60.477730613160354
train,0.9606508727167187,1.8985718242396101,52.75945151636896,483.38548731248915,0.7296727644095303,400.0655467343525,166.85800245195315,0.7232467056744285,43.78392900282264,55.64022030043095
train,0.9507879314888349,2.026478045072449,50.0082889434345,487.0272814410789,0.8048594713554524,402.7288640313737,176.84697414854372,0.733129261251639,45.91271438597899,58.10720465374481
train,0.9866150542427032,1.9477173100996759,51.66907131071396,482.3699578342434,0.7972116689381645,412.86451632455737,170.84822192762766,0.6711569378663832,48.331332742298805,60.35745783026547
train,1.0723828266409645,1.916217845824739,58.26822670318218,490.9574739852808,0.711181997157566,401.9689647999638,181.0054435704879,0.7254876215072945,47.55520217841399,60.977756342445204
train,1.069673327845167,1.89175372719968,54.679652163050406,480.8478653807534,0.7564191736585433,411.4248565701415,180.6221884031506,0.6766558668534174,50.61082992166448,63.523019174680556
train,0.9215487246898902,2.0112102808859245,55.213334950083684,489.5114964372106,0.7830082828550373,412.63621862033284,150.98407848398261,0.660445005495654,43.564816793282255,54.733115633962626
train,0.9849758381728987,2.1098234849030773,52.57759244492875,488.7656113480975,0.7647811547485414,399.85972730194686,160.9618474038324,0.6965380967904662,43.99014870581792,55.88365831964185
train,1.0731358745839163,2.021372163529304,51.01031510854261,489.81983686262583,0.7429312955637307,403.96414169373537,157.4624691117697,0.6254993971799531,47.95278054195278,60.13839220465706
