split,c_rate,ambient_temperature,electrode_thickness_scale,particle_radius_scale,discharge_capacity,discharge_energy,peak_temperature_rise,discharge_time
train,1.4647130529009296,297.2421230288383,0.9244649675777846,1.0174973750836054,4.563191354055445,16.029330949591714,14.908008264793807,37.384997955343884
train,1.2599206661715212,304.3974117263059,1.0706547870119074,0.944674829450227,5.365541988686201,19.190091872036756,9.938023196311065,51.1036161753946
train,0.919231743788179,305.33385855992447,1.0028966556004906,1.0132301292054244,5.040005160403674,18.090808081491218,6.934624052775462,65.79414014233679
train,1.1848967343907408,288.4959467453629,0.9835319204732071,0.9171073699480086,4.925008366216646,17.481718688351528,12.43021441462389,49.87785044434652
train,1.0476331575950346,292.7877189617203,1.0441287633407732,1.030696413873318,5.225156745329795,18.58894030002295,10.356222044097137,59.85098691408167
train,0.5517063419329292,301.96753207970545,0.993330708245222,0.9873139451846324,5.039739687186472,18.29883377724715,3.625617076926005,109.61787433190935
train,0.7364768534180022,295.82259335845583,1.0875966771606418,0.9026887140167638,5.512741846624246,19.941205347097036,5.658356600632374,89.82346445715297
train,0.8038970787235212,295.2493689435654,0.9775285609888777,0.92392200379816,4.935803556123119,17.752953498772282,6.832792567394506,73.67814132808819
train,0.9668213935651468,306.3345899304596,0.9804057753257244,0.9470527173023178,4.933562248250257,17.738839367401404,7.041536143968926,61.234419915971365
train,0.5773899338521744,305.1599302401252,0.970616497606599,1.028802747132133,4.915307490323959,17.818092956752892,3.725899925902638,102.15573015602726
train,1.075628261660019,306.8646377976637,1.0486840834404134,1.0943326064343615,5.235212617381755,18.676001647086046,8.531845027895088,58.40544675942522
train,1.454270040166683,298.69383150729743,1.0865526745517502,0.9569243315402083,5.419520973783046,19.24505784412419,13.167406552508908,44.71951679220261
train,0.7775527644069771,306.697085154764,0.942721864767463,1.0380652296764603,4.7442764172020855,17.0682173865435,5.601216481355152,73.21859034546421
train,1.1017494089733864,294.8460492298081,0.9619418655461976,1.043728009933801,4.7932907027582985,16.979615526657884,11.050179125693262,52.20741525531995
train,0.6791909793532883,298.9081316460293,1.053496974662386,0.9105431108976085,5.343761905132174,19.365102697470203,4.820629309863762,94.41400835680429
train,1.1321723176379006,295.0470947474614,1.041760928510497,0.9745680531009229,5.218388258205886,18.59481914020877,10.643543124395364,55.31018476469576
train,1.019580231689444,296.4422993166347,0.9124688702812264,0.9071890032892542,4.5828438281906365,16.3732749751127,9.225987266106301,53.93800893572436
train,1.5163884031968236,288.7666680938443,0.9509761269124845,1.0692603521012398,4.668544709585335,16.27192826142704,17.8781459444549,36.94471450389886
train,1.2812204323297065,289.302567209322,1.074338002795526,0.9041073498101826,5.3857429516155895,19.159369625743764,12.948520734213389,50.44324568933426
train,1.2718642974974559,303.13771058510434,1.0286467680283042,1.0716196285396529,5.1092572897993636,18.10901403008526,11.297809994078875,48.20568316729415
train,0.9100046269720355,298.21848217823896,0.9629960106690645,0.9855841163514438,4.838515240750022,17.32287017826135,7.911829468296617,63.80427195079244
train,1.2626687372838075,296.5827236734647,0.9308574772989576,0.9775349882709082,4.633182609270733,16.399506528691717,12.357822310123709,44.03228757571063
train,1.414431599523289,294.1282212237735,1.059894558074739,1.0097628690826204,5.267008435835802,18.607543594534004,14.277894526739829,44.6851592046088
train,0.6077392474565898,307.3906446515107,1.080535493671703,1.0004990008220844,5.482076468696574,19.92945258278494,3.5179117063079275,108.24530030660179
train,0.8586449391904232,303.33159737063045,1.0660340477093215,0.945343038549016,5.384909707901938,19.436662668557304,6.134827567518698,75.25685354277324
train,1.3512467494821183,297.59406071203614,1.0687730007844836,1.0267628400124529,5.316753495507681,18.830709983126706,12.860515347810178,47.216427574692446
