view,k,observed_same_paper_cocluster,null_mean,null_sd,z,one_sided_p,repeats
material_only,20,0.9027081243731193,0.24439117352056164,0.009728682797499106,67.66763441211047,0.004975124378109453,200
material_only,50,0.8567703109327984,0.13598294884653964,0.006944332781418647,103.79504911039277,0.004975124378109453,200
balanced,20,0.932196589769308,0.20819658976930794,0.007537074061189024,96.05849619126393,0.004975124378109453,200
balanced,50,0.9305917753259779,0.10281745235707121,0.00599370410846848,138.10730526375966,0.004975124378109453,200
sequence_focus,20,0.9574724172517552,0.21779438314944832,0.009507444680184184,77.79987777830304,0.004975124378109453,200
sequence_focus,50,0.9568706118355065,0.08657472417251755,0.005512096397545799,157.88836495139648,0.004975124378109453,200
settings_focus,20,0.9574724172517552,0.20829588766298898,0.008840029533977172,84.74819305854831,0.004975124378109453,200
settings_focus,50,0.9466399197592779,0.07723470411233702,0.0054409819792910945,159.78829170101673,0.004975124378109453,200
numeric_settings_focus,20,0.9574724172517552,0.19835807422266805,0.008866186934311359,85.61903202056138,0.004975124378109453,200
numeric_settings_focus,50,0.9378134403209629,0.09439819458375125,0.0060463955158570094,139.49058468393412,0.004975124378109453,200
process_only,20,0.9797392176529589,0.11676529588766299,0.005848806400098431,147.54701433625374,0.004975124378109453,200
process_only,50,0.9795386158475426,0.04181945837512537,0.0032433418181920183,289.1212860182413,0.004975124378109453,200
