dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D1,Non-isothermal CSTR,0,sequential,Random,1,1,1,14,-0.5658218297958653,-0.5658218297958653,0.16470110358716555,0.8352988964128345,0.0,,,,,0.0,1.286347771045137,,1.0,1.4866557060048537,,,
D1,Non-isothermal CSTR,0,sequential,Random,2,2,1,117,-0.6654856646541892,-0.5658218297958653,0.16470110358716555,0.8352988964128345,0.0,,,,,0.0,1.7343185937466137,,1.0,2.5099875408142136,,,
D1,Non-isothermal CSTR,0,sequential,Random,3,3,1,83,-1.2754883677528002,-0.5658218297958653,0.16470110358716555,0.8352988964128345,0.0,,,,,0.0,2.0781032113528255,,1.0,2.8531273113289797,,,
D1,Non-isothermal CSTR,0,sequential,Random,4,4,1,44,0.5376353898064082,0.5376353898064082,0.2827989577530432,0.7172010422469568,0.0,,,,,0.0,0.9258619741198864,,1.0,1.3074830123651744,,,
D1,Non-isothermal CSTR,0,sequential,Random,5,5,1,109,0.7072521918862157,0.7072521918862157,0.3009522490635334,0.6990477509364665,0.0,,,,,0.0,1.802350254455499,,1.0,2.512691816072712,,,
D1,Non-isothermal CSTR,0,sequential,Random,6,6,1,121,0.8291521249226963,0.8291521249226963,0.31399862753551566,0.6860013724644843,0.0,,,,,0.0,2.154656607538658,,1.0,2.870261726434601,,,
D1,Non-isothermal CSTR,0,sequential,Random,7,7,1,17,-0.1494097072952762,0.8291521249226963,0.31399862753551566,0.6860013724644843,0.0,,,,,0.0,0.926674826230499,,1.0,1.228784204145479,,,
D1,Non-isothermal CSTR,0,sequential,Random,8,8,1,32,-0.21576295761202363,0.8291521249226963,0.31399862753551566,0.6860013724644843,0.0,,,,,0.0,1.1731123537482182,,1.0,1.5551301126337271,,,
D1,Non-isothermal CSTR,0,sequential,Random,9,9,1,2,-0.4010191767760545,0.8291521249226963,0.31399862753551566,0.6860013724644843,0.0,,,,,0.0,1.1173963864441232,,1.0,1.547336834266796,,,
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,1,1,1,34,2.5519902424197514,2.5519902424197514,0.4983859160838819,0.5016140839161181,0.0,1.3102047013862337,0.8409332467385169,0.8409332467385169,0.0,2.6066107141064077,0.9263296061334239,,1.0,1.078284167067922,,1.541627730557885,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,2,2,1,47,1.6294390450941563,2.5519902424197514,0.4983859160838819,0.5016140839161181,0.0,0.9718856824034655,0.9471964359114785,0.9471964359114785,0.0,2.4423203949093697,0.9374248703745879,,1.0,1.293204159703509,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,3,3,1,9,2.6344788020260608,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.6800499923294965,1.0183083046329549,1.0183083046329549,0.0,2.2674607694732076,1.323601252296528,,1.0,1.5111086579209543,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,4,4,1,21,1.222781767625746,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.879889999139732,1.0258828534526065,1.0258828534526065,0.0,2.4837878876733734,1.0708843284086031,,1.0,1.4076347852376152,,1.563431812058976,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,5,5,1,42,1.5322073220004864,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.8390727080642837,0.937205097431195,0.937205097431195,0.0,2.30760590746082,0.9855330174263522,,1.0,1.1013561751916854,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,6,6,1,24,2.318104712180727,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.7054847807275112,1.0235262360550468,1.0235262360550468,0.0,2.312162983060053,1.0109521906591699,,1.0,1.5064152726326299,,1.569747941708973,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,7,7,1,110,3.09109080012514,3.09109080012514,0.5560833219403428,0.4439166780596572,0.0,0.66335681127864,1.0589009301956056,1.0589009301956056,0.0,2.3280563871514857,1.2445413625222344,,1.0,1.4025999556629594,,1.5721013443300442,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,8,8,1,123,4.7555096156093715,4.7555096156093715,0.7342182664131776,0.26578173358682244,1.0,1.2353150733907639,1.0746516876245982,1.0746516876245982,0.0,2.9269406192356544,1.0884777159067498,,1.0,1.3635127766982573,,1.5741151903683757,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,9,9,1,4,1.4726109607440194,4.7555096156093715,0.7342182664131776,0.26578173358682244,0.0,0.9461205334931495,1.1481503604160317,1.1481503604160317,0.0,2.755457799392628,0.961421837120549,,1.0,1.500686504378957,,1.5758713564692572,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,1,1,1,59,5.729101763874806,5.729101763874806,0.8384172706884294,0.16158272931157058,1.0,2.4612107281835622,1.0020988595141012,1.0020988595141012,0.0,4.006074118770931,2.5705695376374815,,1.0,3.769005598082985,,1.541627730557885,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,2,2,1,116,6.273118305086987,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.503163074304003,1.1688721436743514,1.1688721436743514,0.0,4.317728785677291,2.0072887184531365,,1.0,2.871481352111685,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,3,3,1,115,3.896358516933227,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.5858373569617976,1.2696742811342079,1.2696742811342079,0.0,4.565095139859987,1.7546091363096816,,1.0,1.2892704540792885,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,4,4,1,129,3.084348912854279,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,2.319246937723751,1.3876388509066575,1.3876388509066575,0.0,4.488725660880181,2.5758338192730474,,1.0,3.7645046284475927,,1.563431812058976,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,5,5,1,118,4.697644291829451,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.314466268415328,1.411939016746192,1.411939016746192,0.0,4.52687348568114,1.6437675822964524,,1.0,2.071357455642993,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,6,6,1,84,6.0178953180931405,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,1.956382673709531,1.475577191048054,1.475577191048054,0.0,4.272666932189922,1.513420494606042,,1.0,1.8384011815076027,,1.569747941708973,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,7,7,1,60,4.241466246229253,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,4.038770933344656,1.5818935248155697,1.5818935248155697,0.0,6.525667870294205,1.666256349250689,,1.0,1.745423886699189,,1.5721013443300442,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,8,8,1,51,7.000458650769645,7.000458650769645,0.9744846392769538,0.025515360723046165,1.0,2.1923994186210725,1.6332383282823464,1.6332383282823464,0.0,4.763304680662166,1.6157228396670211,,1.0,1.9974914405340782,,1.5741151903683757,0.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,9,9,1,110,3.09109080012514,7.000458650769645,0.9744846392769538,0.025515360723046165,0.0,1.8921396015297118,1.7434371833223508,1.7434371833223508,0.0,4.639572320530846,1.3169077462151677,,1.0,1.7652238293452964,,1.5758713564692572,0.0
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,1,1,1,9,2.6344788020260608,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,1.810214811689948,1.2073386651595774,0.7951103217725581,0.9085517203770237,1.7769404472941657,1.313496881792018,2.0,1.0,1.507908653095276,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,2,2,1,34,2.5519902424197514,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,1.3324279830640238,0.8648769507307392,0.8648769507307392,0.0,1.5486472207467086,0.9240269962272532,2.0,1.0,1.0727910473845803,0.5719430496812973,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,3,3,1,110,3.09109080012514,3.09109080012514,0.5560833219403428,0.4439166780596572,0.0,1.5075836325217824,1.0511912262582614,0.8333632654435019,0.6407094988929778,1.392621339175074,1.242831639663986,2.0,1.0,1.4024313632152983,0.5547402913849163,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,4,4,1,123,4.7555096156093715,4.7555096156093715,0.7342182664131776,0.26578173358682244,1.0,1.4834878976952424,0.8425642087136992,0.785255496669306,0.30543125373147956,1.526713508696055,1.0863291724475534,2.0566871510644105,1.0,1.3691803035184322,0.5161567017436065,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,5,5,1,116,6.273118305086987,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.6948137526795737,2.623517019899452,1.0427631589324755,2.407381678935699,1.6997529916395377,2.020399052383968,2.155259884337932,1.0,2.9372694297580386,0.6781913988505925,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,6,6,1,47,1.6294390450941563,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,1.0986929928871172,1.2241809982337657,1.2241809982337657,0.0,1.4047382424455586,0.9401419966682588,2.159742382052735,1.0,1.2284910442099655,0.966040263858339,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,7,7,1,118,4.697644291829451,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.272548633686298,2.643776340597509,1.1777577678437732,2.3669473968355974,1.3594948499446835,1.6931021177973629,2.1201333469583044,1.0,2.2247876459621336,1.0018061038105024,0.25,0.5
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,8,8,1,59,5.729101763874806,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.990267793693067,5.28760873884169,1.055314344059337,5.181227442440412,1.8497207302022978,2.4769481297290055,2.5,1.0,3.5917757643603703,1.107508942090717,0.25,0.25
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,9,9,1,4,1.4726109607440194,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,1.1207431796625,1.4047290275757007,1.4047290275757007,0.0,1.4719254365564252,0.9430102449994427,2.5,1.0,1.4451784259339349,1.210558243622442,0.25,0.25
D1,Non-isothermal CSTR,0,batch,Random batch-3,1,1,1,50,-0.6301618704876317,-0.6301618704876317,0.15781509060210247,0.8421849093978975,0.0,,,,,0.0,1.0494642005659667,,1.0,1.380496516851094,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,2,1,2,11,-0.3719826555404272,-0.3719826555404272,0.18544680185819049,0.8145531981418095,0.0,,,,,0.0,1.0419564881900596,,1.0,1.2690891624797496,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,3,1,3,19,-0.28464789096297727,-0.28464789096297727,0.1947938323614632,0.8052061676385368,0.0,,,,,0.0,1.1636589671041573,,1.0,1.590992660764861,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,4,2,1,79,0.11743860260901616,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,2.3341324337836724,,1.0,3.327536370152858,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,5,2,2,128,-0.15161623246743117,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,1.0973069664569075,,1.0,1.1755216708200242,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,6,2,3,70,-1.7325425309231943,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,2.362197659320532,,1.0,3.6632267896912105,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,7,3,1,127,-1.1418186912220842,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,1.5533929067641241,,1.0,2.2373583436539857,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,8,3,2,108,-1.2781275717519942,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,1.3991078507748294,,1.0,2.2130880512761846,,,
D1,Non-isothermal CSTR,0,batch,Random batch-3,9,3,3,102,-1.6062706435586562,0.11743860260901616,0.23782726513654612,0.7621727348634539,0.0,,,,,0.0,2.373504548229454,,1.0,3.504828119143233,,,
