dataset,dataset_label,method,response_nrmse_median,response_nrmse_q25,response_nrmse_q75,input_error_median,topk_response_nrmse_median,topk_input_error_median,top5_response_nrmse_median,top5_input_error_median,projected_rate,verification_rate,acceptance_rate,unsupported_evidence_rate,no_feasible_candidate_rate,mean_candidate_count,absolute_candidate_fraction,transition_candidate_fraction
D1,Non-isothermal CSTR,Absolute-GMR,0.5129641808729756,0.5090052249794053,0.525384012858289,1.2078278947425762,0.5050462690858349,1.088127384010673,0.5050462690858349,1.088127384010673,0.20833333333333334,1.0,1.0,0.0,0.0,1.8333333333333333,1.0,0.0
D1,Non-isothermal CSTR,EGC-GMR,0.23029107587398354,0.20039005833131024,0.43204100739365847,1.012450897412258,0.2092421770507431,0.903195576832507,0.2084922325179627,0.8575655208446457,0.0,0.875,0.875,0.0,0.125,4.208333333333333,0.26666666666666666,0.6083333333333333
D1,Non-isothermal CSTR,Transition-GMR,0.4081857912595772,0.3754003158861035,0.5757168243438039,1.1223964579486085,0.3951842004054639,1.080084943577846,0.38872924528790953,1.0401921781984267,0.125,1.0,1.0,0.0,0.0,4.333333333333333,0.0,1.0
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,0.21843743832209261,0.1908861952062469,0.3335637040138053,0.44735916080297394,0.21843743832209261,0.34215332111211433,0.21843743832209261,0.34215332111211433,0.0,1.0,1.0,0.0,0.0,2.3333333333333335,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,0.14890171390256815,0.11005062063281895,0.2995333420584869,0.42225923761869644,0.1410436925277089,0.37238955187602124,0.13747632407773844,0.28896916165106573,0.0,1.0,1.0,0.0,0.0,5.0,0.3666666666666667,0.6333333333333333
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,0.14890171390256815,0.11005062063281895,0.2924554755533905,0.42225923761869644,0.14112286833820528,0.37005086417782823,0.12863753636365266,0.3050821527742855,0.0,1.0,1.0,0.0,0.0,4.916666666666667,0.0,1.0
D3,PyBaMM lithium-ion battery,Absolute-GMR,0.5955503451874556,0.45581779343529316,0.6151773961153052,1.4355164527709268,0.5850519233646814,1.4355164527709268,0.5850519233646814,1.4355164527709268,0.25,1.0,1.0,0.0,0.0,1.7083333333333333,1.0,0.0
D3,PyBaMM lithium-ion battery,EGC-GMR,0.2719041346708602,0.2579196066298303,0.3009287541268919,1.4332037146525705,0.2719041346708602,1.0915069216788669,0.2526859373194415,1.082343570055039,0.0,0.7916666666666666,0.7916666666666666,0.0,0.20833333333333334,3.9583333333333335,0.2833333333333334,0.5083333333333333
D3,PyBaMM lithium-ion battery,Transition-GMR,0.6300485424175232,0.5379538095959494,0.6903676114258843,1.6980211443047686,0.5724162947507299,1.5767712850229143,0.5632803262843689,1.5265201968777171,0.20833333333333334,1.0,1.0,0.0,0.0,4.166666666666667,0.0,1.0
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,177.53935655059848,175.18253518349772,262.1231891488491,2.4696688057425584,177.53935655059848,2.4696688057425584,177.53935655059848,2.4696688057425584,0.2916666666666667,1.0,1.0,0.0,0.0,1.0,1.0,0.0
