dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D1,Non-isothermal CSTR,0,GPR,output,conversion,2.447920888280716,1.7497578892009058,0.4567318763482158,0.060911307589024806,0.2048164487296763,-0.0002886091460059248,0.9942436863575927,0.2730303062338162
D1,Non-isothermal CSTR,0,GPR,output,reactor_temperature,2.1914657702306566,1.6520358110242293,0.48453994004210926,0.06520934942276436,19.6150916108017,0.057760560926003124,0.9649633512224897,0.20371783971039226
D1,Non-isothermal CSTR,0,GPR,output,heat_removal,2.150186992284589,1.5796932693277659,0.36015053666966373,0.07727534210681469,15.497342186080267,0.038921470203579056,0.9745623241042729,0.19988796189215624
D1,Non-isothermal CSTR,0,GPR,aggregate,mean,2.2631912169319874,1.6604956565176339,0.4338074510199963,0.06779866637286795,,,0.9779231205614517,0.22554536927878824
D1,Non-isothermal CSTR,0,AD-ADE-GPR,output,conversion,1.7282381985385735,1.0446616438955891,0.8764210908912746,0.4090963387240485,0.1446009191221265,0.5014166552465349,0.7019385004005698,0.1927600711489393
D1,Non-isothermal CSTR,0,AD-ADE-GPR,output,reactor_temperature,1.391359569379132,0.9185097594433899,0.9102588452031004,0.4727989335709997,12.453603331465574,0.6201862753704096,0.6126543298379945,0.12934026603776944
D1,Non-isothermal CSTR,0,AD-ADE-GPR,output,heat_removal,1.2033748162595044,0.8705626565264889,0.9594264149023495,0.49614022745145825,8.673250918456256,0.6989710582224351,0.5454240779572129,0.11186940497620847
D1,Non-isothermal CSTR,0,AD-ADE-GPR,aggregate,mean,1.4409908613924032,0.944578019955156,0.9153687836655747,0.45934516658216884,,,0.620005636065259,0.1446565807209724
D1,Non-isothermal CSTR,0,SVR,output,conversion,1.6497707928097491,1.0902041155418045,0.8687339513690021,0.4238123371036679,0.13803558628831253,0.5456633324879615,0.6700683026730865,0.18400816257293912
D1,Non-isothermal CSTR,0,SVR,output,reactor_temperature,1.4186290398400088,0.9895434183464473,0.8816421491900266,0.4679847482341113,12.697683420935485,0.6051523233697403,0.6246618363933994,0.13187522582943043
D1,Non-isothermal CSTR,0,SVR,output,heat_removal,1.371587012430394,0.9501794511213131,0.9059331980939631,0.44577206519640034,9.885630108399429,0.6089312230518219,0.6216654790219668,0.1275069254238033
D1,Non-isothermal CSTR,0,SVR,aggregate,mean,1.4799956150267173,1.009975661669855,0.8854364328843306,0.4458563835113932,,,0.6387985393628175,0.14779677127539093
D1,Non-isothermal CSTR,0,AD-ADE-SVR,output,conversion,1.3608441845576993,0.6756502464944515,0.8875508586554424,0.6582815589339356,0.11386122586310375,0.6908655751343646,0.5527183272508529,0.15178256218372066
D1,Non-isothermal CSTR,0,AD-ADE-SVR,output,reactor_temperature,0.9809570358011206,0.505374272630401,0.9331648601118196,0.7416939607297919,8.780224808838444,0.811204400136438,0.431942675779188,0.09118939976008877
D1,Non-isothermal CSTR,0,AD-ADE-SVR,output,heat_removal,0.7053128211997979,0.423476963755228,0.9722857191457728,0.7589895031675908,5.0834993317251955,0.8965882299139634,0.31967977888224486,0.06556803795759102
D1,Non-isothermal CSTR,0,AD-ADE-SVR,aggregate,mean,1.015704680519539,0.5348338276266935,0.931000479304345,0.7196550076104394,,,0.43478026063742864,0.10284666663380015
D1,Non-isothermal CSTR,1,GPR,output,conversion,2.3803480300216515,1.7124928588834918,0.4496302131121728,0.06141455330230506,0.20423879373360684,0.0053457711503531735,0.9914395666870432,0.2722602639766999
D1,Non-isothermal CSTR,1,GPR,output,reactor_temperature,2.242977480335147,1.6917438002950074,0.47562550821509214,0.06428419937422607,19.629391274660208,0.05638624988257457,0.9656668223982584,0.203866352737384
D1,Non-isothermal CSTR,1,GPR,output,heat_removal,2.1902199424842093,1.6153790942605253,0.35781445743255114,0.07002897172809777,15.522580525926609,0.03578857458178153,0.9761494565842718,0.20021349127989588
D1,Non-isothermal CSTR,1,GPR,aggregate,mean,2.271181817613669,1.6732052511463416,0.4276900595866054,0.06524257480154297,,,0.9777519485565245,0.2254467026646599
D1,Non-isothermal CSTR,1,AD-ADE-GPR,output,conversion,1.6378521352159787,1.0003442647137388,0.8794125685349806,0.4330888739788095,0.14053110729672633,0.5290870904469687,0.6821823492849524,0.18733481367623706
