dataset,dataset_label,model,nrmse_median,nrmse_q25,nrmse_q75,scaled_mae_median,correlation_median,spread_ratio_median,test_sd_nrmse_median,test_range_nrmse_median,nrmse_improvement_percent
D1,Non-isothermal CSTR,GPR,2.254887201733201,2.2335969853400677,2.2631912169319874,1.659876925647045,0.4338074510199963,0.06524257480154297,0.9776137356426347,0.22544470848392262,
D1,Non-isothermal CSTR,AD-ADE-GPR,1.4366590081797421,1.4150707187837541,1.438092481477711,0.9430467565290112,0.9145894747892859,0.45934516658216884,0.620005636065259,0.1446565807209724,36.28687913632816
D1,Non-isothermal CSTR,SVR,1.4634542097375565,1.4628525750032892,1.4742246322560462,1.009975661669855,0.8840818616422927,0.4510503555654592,0.6387985393628175,0.1477927155777797,
D1,Non-isothermal CSTR,AD-ADE-SVR,1.0041332163018175,0.9826470887460123,1.0043540123849957,0.5283255559249888,0.931000479304345,0.7347108085207911,0.4337492906155256,0.10244219191213176,31.38608576746038
D2,CALPHAD Pb-Sn phase equilibrium,GPR,1.0994509844525655,1.0520803555389957,1.116477767960549,0.8650052090611888,0.812746363803992,0.5852001087663763,0.6649302680789071,0.2533195552986272,
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE-GPR,0.5410543371920391,0.4947014437134366,0.5699906186431827,0.32604293220786096,0.9353113184628815,1.0925617313826859,0.39241215419475306,0.15874892571229907,50.788680455687725
D2,CALPHAD Pb-Sn phase equilibrium,SVR,0.863195474101377,0.8353153390156327,0.8733865648596073,0.6558876232153774,0.9137849171637682,0.7825104938059761,0.5361159770720518,0.20899664112343808,
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE-SVR,0.4786317942905893,0.47221042666663104,0.5201477862116236,0.28137000377488475,0.9459318473078305,1.063980382714514,0.33941361129248904,0.13667123607098,44.551169619040785
D3,PyBaMM lithium-ion battery,GPR,2.592614048698251,2.586605409719626,2.5977794017861067,2.1181599172981462,0.1616568022534971,0.043344508920477275,1.0666411181066204,0.24681612535194616,
D3,PyBaMM lithium-ion battery,AD-ADE-GPR,0.8208767921860408,0.8121923012816562,0.824959601854683,0.5911137288974412,0.9699957562286089,0.7371747649823689,0.34205005831190916,0.07788163788049324,68.33787147770018
D3,PyBaMM lithium-ion battery,SVR,2.2977000791574618,2.289975051835203,2.307736864656805,1.8145478559971744,0.6113045714912755,0.24579953769042917,0.9490138044901574,0.21865452616092787,
D3,PyBaMM lithium-ion battery,AD-ADE-SVR,0.5398944766639955,0.5396388064440418,0.5497958261438926,0.309570284064952,0.9807734122449618,0.8735435037310266,0.22911634824677124,0.051598778114473665,76.50283074099174
D4,IDAES carbon-dioxide adsorption/desorption,GPR,233.23115745148235,233.07978791746274,234.9395163453755,79.14473668491026,0.15466047544440387,0.0008399988904360966,1.0064294616826686,0.29252586726646373,
D4,IDAES carbon-dioxide adsorption/desorption,AD-ADE-GPR,232.4536141820419,232.26431757254616,234.0959357372503,78.46264577946748,0.6674904209675052,0.33273572438056903,0.7238382604054018,0.21362189692100436,0.3333788152220634
D4,IDAES carbon-dioxide adsorption/desorption,SVR,233.05872867152246,232.9295983389026,234.78069175060895,78.98803208317999,0.6147509936563704,0.07965601291112831,0.949556891714843,0.27688252551792614,
D4,IDAES carbon-dioxide adsorption/desorption,AD-ADE-SVR,232.11313320891514,231.93869643969893,233.7564389236124,78.1866743020813,0.7047172282540115,0.48984621636959147,0.5983853549506006,0.17877374857741155,0.4057326957876166
D5,IDAES methanol-synthesis process,GPR,2.1724045357605175,2.148134774232964,2.1790728718805035,1.647509733203839,0.1503475107188755,0.010397241342355548,0.9966388223337418,0.20507421298367767,
D5,IDAES methanol-synthesis process,AD-ADE-GPR,0.9799388988314051,0.9742776283498376,1.0025848804725874,0.738272813570374,0.9617319947414462,0.5942280485024194,0.46655532957470025,0.09585301894764542,54.891509260804085
D5,IDAES methanol-synthesis process,SVR,1.8033998118103425,1.7706368466658815,1.8138039589377741,1.3277506751220591,0.8313693302464014,0.23259259762166398,0.8267467730769618,0.17005227895387284,
D5,IDAES methanol-synthesis process,AD-ADE-SVR,0.41782109868913486,0.4170528034216239,0.4282649054761439,0.303491475772312,0.9917377853287912,0.8364268986689871,0.19887461110342092,0.04071039076621554,76.83147708273823
D6,Multiphase-field grain growth,GPR,2.053343984992371,2.030069942881789,2.0595035335951017,1.6810523297559443,0.3688689484689034,0.05452651592888547,1.00479104446511,0.25573730618243556,
D6,Multiphase-field grain growth,AD-ADE-GPR,1.3774961520016717,1.37353408557285,1.3826093706839697,1.097620666672084,0.7026842357401981,0.5746750442984963,0.728112955656387,0.17645029529429954,32.91449644727746
D6,Multiphase-field grain growth,SVR,1.663298268104968,1.6621775203147295,1.6761974361878609,1.317351087124409,0.6274799933273005,0.5150891428774184,0.8784059081402382,0.2145032632468088,
D6,Multiphase-field grain growth,AD-ADE-SVR,1.3351523231661164,1.3053584036533459,1.3461325654935932,1.0422922747062096,0.7101307818848981,0.9092902199319454,0.7565671178500321,0.1753816264748423,19.72862902771584
D7,Concrete Slump experimental data,GPR,0.9910851522736112,0.9716877363629703,1.042075978632788,0.7567925879254621,0.5027627856097202,0.34173632447193847,0.910419030651146,0.29716116102274054,
D7,Concrete Slump experimental data,AD-ADE-GPR,1.0145283888817669,1.0019114810335286,1.0395420779599944,0.7548325747851815,0.38860759882586976,0.40707015666839746,0.9348564960540094,0.3071130636383361,-2.3654109391484153
D7,Concrete Slump experimental data,SVR,0.8992716149761208,0.8935764053823019,0.9385658436659635,0.7008154101580336,0.506145852474866,0.7191844240469574,0.8153928021279718,0.2720522814591551,
D7,Concrete Slump experimental data,AD-ADE-SVR,0.8969007797331909,0.8359417406711293,0.9049998969422065,0.6874315489801841,0.5644577703322162,0.7823092736552709,0.8024061014146282,0.2678408859869384,0.2636395059564811
