dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D1,Non-isothermal CSTR,0,RBF-GPR,0,1.0,1.2850221687147998,0.2875831345185131,0.9544881242115651,0.9974390341962867,3.1402659286560493,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,1,1.0,2.6495974662308015,-0.006990895128449935,0.9744295643371127,2.6565883613592516,3.205873266669101,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,2,1.0,-0.415581454362478,-0.0309465304984036,0.9849525017546887,0.3846349238640744,3.240493730772926,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,3,1.0,-1.1006588481918442,-0.12764174603177994,0.9830063895588058,0.9730171021600643,3.2340910216484713,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,4,1.0,1.5260861330775919,0.3896490286433091,0.9576470052772434,1.136437104434283,3.150658647362131,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,5,1.0,-0.5311430245735174,-0.18546970188379547,0.9187644294757834,0.3456733226897219,3.0227349729753272,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,6,1.0,-1.05798519149616,-0.18937159392716116,0.9827667637524319,0.8686135975689988,3.233302652745501,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,7,1.0,-1.3304823704671973,-0.34857828662710855,0.9707793347116229,0.9819040838400888,3.1938640112012395,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,8,1.0,0.7195251455917283,0.2997174504621991,0.8000716187070225,0.4198076951295292,2.632235625546104,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,9,1.0,2.730145078933512,0.6471577980361806,0.9792619160630912,2.0829872808973313,3.22177170384757,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,10,1.0,-0.3706013027407037,-0.2576601000127215,0.9535146325977142,0.11294120272798219,3.13706314124648,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,11,1.0,-0.3854905249916172,-0.072573019599606,0.929845954775645,0.3129175053920112,3.059193191211872,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,12,1.0,-0.7792791367199232,-0.38698314174271226,0.9572681941154384,0.39229599497721096,3.1494123586397924,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,13,1.0,0.12407021141225211,0.04624715485383698,0.9848424975128495,0.07782305655841512,3.2401318168172746,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,14,1.0,-0.5863686141571205,-0.04892881745788874,0.9771550117778695,0.5374397966992317,3.2148399887491905,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,15,1.0,-0.5375039001018596,-0.1708480847524593,0.9486563189239351,0.3666558153494003,3.1210792892597463,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,16,1.0,-0.056268889147287,-0.11829644421464401,0.9532402393175765,0.062027555067357014,3.1361603873548267,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,17,1.0,-0.15483524741341068,-0.023385950451874544,0.918023086003191,0.13144929696153612,3.0202959529504985,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,18,1.0,-0.05187183312710809,-0.018686276101978407,0.9616436641246323,0.03318555702512968,3.1638076549700402,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,19,1.0,-0.29498435825094327,-0.009465973265481722,0.9800519556304385,0.28551838498546156,3.2243709340241424,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,20,1.0,-0.9986661888878882,-0.20076157987090537,0.9851683455535376,0.7979046090169828,3.2412038568711385,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,21,1.0,1.267184849969436,0.3191686363037117,0.9902837983643464,0.9480162136657244,3.2580336966187,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,22,1.0,-0.6933156979353747,-0.06676550281873662,0.9927266387190294,0.6265501951166381,3.266070641385607,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,23,1.0,-0.18788010527396606,-0.032556123469818586,0.9578444818581674,0.15532398180414747,3.1513083453133706,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,24,1.0,2.4022824429430316,0.5019922652287665,0.961947822711285,1.9002901777142651,3.1648083367201276,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,25,1.0,-0.37465492536379935,-0.01221508062815611,0.9865323715485185,0.3624398447356432,3.245691502394626,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,26,1.0,0.8104001630663957,0.3905814746312723,0.8021664342274077,0.41981868843512343,2.6391275686081714,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,27,1.0,-0.553991916333776,-0.2640743572644508,0.8265328292918309,0.2899175590693252,2.7192930083701237,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,28,1.0,4.849515932539318,0.5792525587517624,0.9590021147852995,4.2702633737875555,3.1551169576436355,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,29,1.0,-1.2629168153318706,-0.5941229194765374,0.9446198212815741,0.6687938958553332,3.1077992120163787,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,30,1.0,-1.4382646390210303,-0.36024170498010366,0.936518562884212,1.0780229340409266,3.0811460718890573,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,31,1.0,1.0797575994392927,0.12930178292738698,0.9668272942336301,0.9504558165119057,3.1808617980286433,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,32,1.0,-0.2235979945967222,0.10934025875946474,0.9883955563904574,0.33293825335618693,3.251821380524605,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,33,1.0,0.07018573672191117,0.09664432747272642,0.9691639911427151,0.026458590750815247,3.188549530859533,1.0,
