dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,0,0.0,-4.165909768111182,3.377935238937402,2,0.0,1.0,not_gated,0.3547991685605652,346.7590138381094,34.776566881477265,3.8425438405090806,350.11739585719386,315.2028023909806,1.0620072439769699,0.2886964375219844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,0,0.0,-9.898792828929139,0.9531882557706931,3,0.0,1.0,not_gated,0.3547991685605652,346.7590138381094,34.776566881477265,3.7959048747610282,352.9332554164215,319.8968498556602,1.0485976490567652,0.33704838430485856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,0,0.0,3.125712550439941,1.7742104958207663,5,0.0,1.0,supported,0.3547991685605652,346.7590138381094,34.776566881477265,3.8425438405090806,350.11739585719386,315.2028023909806,1.0620072439769699,0.2886964375219844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,0,0.0,-4.165909768111182,0.0,1,0.0,1.0,not_gated,0.3547991685605652,346.7590138381094,34.776566881477265,3.842634587366149,350.11815703274993,315.2036691539686,1.0620117067779582,0.2887082648249325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,1,0.0,-7.162606452583681,2.564629786718496,2,0.0,1.0,not_gated,-0.00014435299380011202,313.6333657987079,19.055285749905323,4.502457828551678,338.72349196354753,299.7962662119945,0.9060093142034711,0.2983989550421312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,1,0.0,-13.035265060737613,1.5100646520321426,3,0.0,1.0,not_gated,-0.00014435299380011202,313.6333657987079,19.055285749905323,3.1889512108700973,329.7590556131514,303.2931037305372,1.0207812424686085,0.41110467712464693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,1,0.0,3.021500209230452,1.7111464408568449,5,0.0,1.0,supported,-0.00014435299380011202,313.6333657987079,19.055285749905323,4.502457828551678,338.72349196354753,299.7962662119945,0.9060093142034711,0.2983989550421312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,1,0.0,-7.162606452583681,0.0,1,0.0,1.0,not_gated,-0.00014435299380011202,313.6333657987079,19.055285749905323,4.129383586049419,335.6082506668151,300.1992940497215,0.9056187819747864,0.32877553370288365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,2,0.0,-6.546601055682858,2.2652005246549907,2,0.0,1.0,not_gated,0.2890180268879594,331.04354927491187,7.814641883861363,6.421881750665639,337.6526560850597,315.55814356258935,0.9536613676406007,0.17945187394555964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,2,0.0,-14.276490341661388,0.9725932181473054,3,0.0,1.0,not_gated,0.2890180268879594,331.04354927491187,7.814641883861363,6.871462832682822,335.5350493300238,322.67756047828215,0.793668182965198,0.32631283314131604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,2,0.0,3.0429222520222186,1.7334596269029987,5,0.0,1.0,supported,0.2890180268879594,331.04354927491187,7.814641883861363,6.421881750665639,337.6526560850597,315.55814356258935,0.9536613676406007,0.17945187394555964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,2,0.0,-6.546601055682858,0.0,1,0.0,1.0,not_gated,0.2890180268879594,331.04354927491187,7.814641883861363,6.523437992696134,337.9386385631021,316.2397741863688,0.9547747388169223,0.19521651375796756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
